hash	kind	record_index	status	evidence_id	json_path	chars
cc7f16c16e055c13	judge_qa_formality	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11313
9cff998aea07293c	judge_evidence_groundedness	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8791
9777c3518971230e	generator	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10262
44eaa9d5d54dde61	judge_qa_formality	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11334
c97ded594e7ce672	judge_evidence_groundedness	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8812
e207e32b660ef87e	generator	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	10622
cd5f846bcb703f13	judge_qa_formality	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11659
41ce4a8a01c2ebcf	judge_evidence_groundedness	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9137
7777dd03fc011901	generator	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11374
cc7f16c16e055c13	judge_qa_formality	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11313
9cff998aea07293c	judge_evidence_groundedness	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8791
9777c3518971230e	generator	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	generation_trace.[0].generation.prompt	10262
44eaa9d5d54dde61	judge_qa_formality	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	generation_trace.[0].judge.qa_formality.prompt	11334
c97ded594e7ce672	judge_evidence_groundedness	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	8812
e207e32b660ef87e	generator	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	generation_trace.[1].generation.prompt	10622
cd5f846bcb703f13	judge_qa_formality	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	generation_trace.[1].judge.qa_formality.prompt	11659
41ce4a8a01c2ebcf	judge_evidence_groundedness	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9137
7777dd03fc011901	generator	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	generation_trace.[2].generation.prompt	11374
cc7f16c16e055c13	judge_qa_formality	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	generation_trace.[2].judge.qa_formality.prompt	11313
9cff998aea07293c	judge_evidence_groundedness	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	8791
46ede428299de16b	generator	47	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1	attempts.[0].generation.prompt	10262
4029919873db62ca	judge_qa_formality	47	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1	attempts.[0].judge.qa_formality.prompt	11462
7e5ccc3d4d36b16f	judge_evidence_groundedness	47	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1	attempts.[0].judge.evidence_groundedness.prompt	8940
0e1c814c65ad3406	generator	47	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1	attempts.[1].generation.prompt	11160
48e70a69615c984f	judge_qa_formality	47	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1	attempts.[1].judge.qa_formality.prompt	11580
b78cac4da27d9211	judge_evidence_groundedness	47	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1	attempts.[1].judge.evidence_groundedness.prompt	9058
ee45205ea2c76e23	generator	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10262
5e5269a991c876fa	judge_qa_formality	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11437
bb83daf98bbeeaac	judge_evidence_groundedness	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8915
969961dba3a3ff4a	generator	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	12900
494e26812a92efff	judge_qa_formality	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11641
568fcda6e86c445b	judge_evidence_groundedness	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9119
75d2e61197a958b9	generator	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11620
7609c44740e979a3	judge_qa_formality	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	10784
bb08826b156425de	judge_evidence_groundedness	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8262
ee45205ea2c76e23	generator	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10262
5e5269a991c876fa	judge_qa_formality	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11437
bb83daf98bbeeaac	judge_evidence_groundedness	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8915
969961dba3a3ff4a	generator	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	12900
494e26812a92efff	judge_qa_formality	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11641
568fcda6e86c445b	judge_evidence_groundedness	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9119
75d2e61197a958b9	generator	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11620
7609c44740e979a3	judge_qa_formality	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	10784
bb08826b156425de	judge_evidence_groundedness	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8262
ee45205ea2c76e23	generator	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10262
5e5269a991c876fa	judge_qa_formality	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11437
bb83daf98bbeeaac	judge_evidence_groundedness	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8915
969961dba3a3ff4a	generator	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	12900
494e26812a92efff	judge_qa_formality	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11641
568fcda6e86c445b	judge_evidence_groundedness	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9119
75d2e61197a958b9	generator	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11620
7609c44740e979a3	judge_qa_formality	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	10784
bb08826b156425de	judge_evidence_groundedness	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8262
ee45205ea2c76e23	generator	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	generation_trace.[0].generation.prompt	10262
5e5269a991c876fa	judge_qa_formality	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	generation_trace.[0].judge.qa_formality.prompt	11437
bb83daf98bbeeaac	judge_evidence_groundedness	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	8915
969961dba3a3ff4a	generator	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	generation_trace.[1].generation.prompt	12900
494e26812a92efff	judge_qa_formality	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	generation_trace.[1].judge.qa_formality.prompt	11641
568fcda6e86c445b	judge_evidence_groundedness	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9119
75d2e61197a958b9	generator	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	generation_trace.[2].generation.prompt	11620
7609c44740e979a3	judge_qa_formality	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	generation_trace.[2].judge.qa_formality.prompt	10784
bb08826b156425de	judge_evidence_groundedness	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	8262
55a02edf081f947e	generator	49	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1	attempts.[0].generation.prompt	10260
61d33874c755437a	judge_qa_formality	49	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1	attempts.[0].judge.qa_formality.prompt	11551
79e3215373b2a31f	judge_evidence_groundedness	49	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1	attempts.[0].judge.evidence_groundedness.prompt	9029
cb963db5a6ed7d21	generator	49	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1	attempts.[1].generation.prompt	11431
16b308d450a7ef68	judge_qa_formality	49	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1	attempts.[1].judge.qa_formality.prompt	11527
e7b20ae4d7f562d1	judge_evidence_groundedness	49	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1	attempts.[1].judge.evidence_groundedness.prompt	9005
1c81ddb252b3c104	generator	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10262
9ccda88bf7db6b39	judge_qa_formality	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11070
6590fbadf62bf0f1	judge_evidence_groundedness	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8548
1390a4cd45c6a4b8	generator	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	11212
6b55feadf30ce82f	judge_qa_formality	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11719
266669fc510c1e89	judge_evidence_groundedness	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9197
d7347fa1b7ab9289	generator	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11221
91af75cba7bb62d2	judge_qa_formality	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11736
31cdb1e016caedcb	judge_evidence_groundedness	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9214
1c81ddb252b3c104	generator	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10262
9ccda88bf7db6b39	judge_qa_formality	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11070
6590fbadf62bf0f1	judge_evidence_groundedness	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8548
1390a4cd45c6a4b8	generator	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	11212
6b55feadf30ce82f	judge_qa_formality	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11719
266669fc510c1e89	judge_evidence_groundedness	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9197
d7347fa1b7ab9289	generator	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11221
91af75cba7bb62d2	judge_qa_formality	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11736
31cdb1e016caedcb	judge_evidence_groundedness	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9214
1c81ddb252b3c104	generator	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10262
9ccda88bf7db6b39	judge_qa_formality	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11070
6590fbadf62bf0f1	judge_evidence_groundedness	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8548
1390a4cd45c6a4b8	generator	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	11212
6b55feadf30ce82f	judge_qa_formality	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11719
266669fc510c1e89	judge_evidence_groundedness	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9197
d7347fa1b7ab9289	generator	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11221
91af75cba7bb62d2	judge_qa_formality	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11736
31cdb1e016caedcb	judge_evidence_groundedness	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9214
1c81ddb252b3c104	generator	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	generation_trace.[0].generation.prompt	10262
9ccda88bf7db6b39	judge_qa_formality	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	generation_trace.[0].judge.qa_formality.prompt	11070
6590fbadf62bf0f1	judge_evidence_groundedness	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	8548
1390a4cd45c6a4b8	generator	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	generation_trace.[1].generation.prompt	11212
6b55feadf30ce82f	judge_qa_formality	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	generation_trace.[1].judge.qa_formality.prompt	11719
266669fc510c1e89	judge_evidence_groundedness	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9197
d7347fa1b7ab9289	generator	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	generation_trace.[2].generation.prompt	11221
91af75cba7bb62d2	judge_qa_formality	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	generation_trace.[2].judge.qa_formality.prompt	11736
31cdb1e016caedcb	judge_evidence_groundedness	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	9214
